34,-7.615429,-4.903611,-11.251426,-307.21924,-351.21548,-324.57013,-318.63016,-299.71423,-307.22705,-305.09912,-310.4638,-291.82166,-285.94775,-296.82666,-302.1359,-301.073,-293.3468,-299.42856,-297.5482,-298.85226
35,-7.615429,-4.903611,-11.251426,-307.21924,-351.21548,-324.57013,-318.63016,-299.71423,-307.22705,-305.09912,-310.4638,-291.82166,-293.44965,-296.82666,-302.1359,-301.073,-293.3468,-299.42856,-297.5482,-298.90375
36,-7.615429,-4.903611,-11.251426,-307.21924,-351.21548,-324.57013,-318.63016,-299.71423,-307.22705,-305.09912,-310.4638,-291.82166,-285.94775,-296.82666,-302.1359,-301.073,-293.3468,-299.42856,-297.52176,-298.9141
37,-7.615429,-4.903611,-11.251426,-307.21924,-351.21548,-324.57013,-318.63016,-299.71423,-307.22705,-305.09912,-310.4638,-291.82166,-285.94775,-296.82666,-302.1359,-301.073,-293.3468,-299.42856,-297.52176,-298.9141
38,-7.615429,-4.903611,-11.251426,-307.21924,-351.21548,-324.57013,-318.63016,-299.71423,-307.22705,-305.09912,-310.4638,-291.82166,-293.9397,-296.82666,-302.1359,-301.073,-293.3468,-299.42856,-297.5482,-298.90375
39,-7.615429,-4.903611,-11.251426,-307.21924,-351.21548,-324.57013,-318.63016,-299.71423,-307.22705,-305.09912,-310.4638,-291.82166,-285.94775,-296.82666,-302.1359,-301.073,-293.3108,-299.42856,-297.52176,-298.9141
40,-7.615429,-4.903611,-11.251426,-307.21924,-351.21548,-324.57013,-318.63016,-299.71423,-307.22705,-305.09912,-310.4638,-291.82166,-285.94775,-296.82666,-302.1359,-301.073,-293.3468,-299.42856,-297.52176,-298.90375
41,-7.615429,-4.903611,-11.251426,-307.21924,-351.21548,-324.57013,-318.63016,-299.71423,-307.22705,-305.09912,-310.4638,-291.82166,-285.94775,-296.82666,-302.1359,-301.073,-293.3468,-299.42856,-297.5482,-298.9141
42,-7.615429,-4.903611,-11.251426,-307.21924,-351.21548,-324.57013,-318.63016,-299.71423,-307.22705,-305.09912,-310.4638,-291.82166,-285.94775,-296.82666,-302.1359,-301.073,-293.3468,-299.42856,-297.5482,-298.9141
43,-7.615429,-4.903611,-11.251426,-307.21924,-351.21548,-324.57013,-318.63016,-299.71423,-307.22705,-305.09912,-310.4638,-291.82166,-285.94775,-296.82666,-302.1359,-301.073,-293.3468,-299.42856,-297.5482,-298.85226
44,-7.615429,-4.903611,-11.251426,-307.21924,-351.21548,-324.57013,-318.63016,-299.71423,-307.22705,-305.09912,-310.4638,-291.82166,-285.94775,-296.82666,-302.1359,-301.073,-293.3468,-299.42856,-297.5482,-298.90375
45,-7.615429,-4.903611,-11.251426,-307.21924,-351.21548,-324.57013,-318.63016,-299.71423,-307.22705,-305.09912,-310.4638,-291.82166,-293.44965,-296.82666,-302.1359,-301.073,-293.3468,-299.42856,-297.5482,-298.90375
46,-7.615429,-4.903611,-11.251426,-307.21924,-351.21548,-324.57013,-318.63016,-299.71423,-307.22705,-305.09912,-310.4638,-291.82166,-293.44965,-296.82666,-302.1359,-301.073,-293.3468,-299.42856,-297.5482,-298.90375
47,-7.615429,-4.903611,-11.251426,-307.21924,-351.21548,-324.57013,-318.63016,-299.71423,-307.22705,-305.09912,-310.4638,-291.82166,-291.90002,-296.82666,-302.1359,-301.073,-293.3108,-299.42856,-297.5482,-298.9141
48,-7.702876,-4.9350753,-11.534999,-306.62808,-351.04517,-324.309,-318.58917,-299.69205,-307.09497,-305.02777,-310.45297,-291.81534,-285.94513,-296.81897,-302.163,-301.1227,-293.28033,-299.47476,-297.43802,-298.90018
49,-7.615429,-4.903611,-11.251426,-307.21924,-351.21548,-324.57013,-318.63016,-299.71423,-307.22705,-305.09912,-310.4638,-291.82166,-285.94775,-296.82666,-302.1359,-301.073,-293.3468,-299.42856,-297.5482,-298.90375
50,-7.615429,-4.903611,-11.251426,-307.21924,-351.21548,-324.57013,-318.63016,-299.71423,-307.22705,-305.09912,-310.4638,-291.82166,-293.44965,-296.82666,-302.1359,-301.073,-293.3468,-299.42856,-297.5482,-298.9141
51,-7.615429,-4.903611,-11.251426,-307.21924,-351.21548,-324.57013,-317.70428,-299.71423,-307.22705,-305.09912,-310.4638,-291.82166,-293.44965,-296.82666,-302.1359,-301.073,-293.3108,-299.42856,-297.5482,-298.9141
52,-7.615429,-4.903611,-11.251426,-307.21924,-351.21548,-324.57013,-318.63016,-299.71423,-307.22705,-305.09912,-310.4638,-291.82166,-293.44965,-296.82666,-302.1359,-301.073,-293.3468,-299.42856,-297.5482,-298.9141
53,-7.615429,-4.903611,-11.251426,-307.21924,-351.21548,-324.57013,-318.63016,-299.71423,-307.22705,-305.09912,-310.4638,-291.82166,-293.62427,-296.82666,-302.1359,-301.073,-293.3468,-299.42856,-297.5482,-298.90375
54,-7.615429,-4.903611,-11.251426,-307.21924,-351.21548,-324.57013,-318.63016,-299.71423,-307.22705,-305.09912,-310.4638,-291.82166,-285.94775,-296.82666,-302.1359,-301.073,-293.3468,-299.42856,-297.5482,-298.90375
55,-7.615429,-4.903611,-11.251426,-307.21924,-351.21548,-324.57013,-318.63016,-299.71423,-307.22705,-305.09912,-310.4638,-291.82166,-285.94775,-296.82666,-302.1359,-301.073,-293.3468,-299.42856,-297.5482,-298.9141
56,-7.615429,-4.903611,-11.251426,-307.21924,-351.21548,-324.57013,-318.63016,-299.71423,-307.22705,-305.09912,-310.4638,-291.82166,-293.44965,-296.82666,-302.1359,-301.073,-293.3108,-299.42856,-297.52176,-298.90375
57,-7.615429,-4.903611,-11.251426,-307.21924,-351.21548,-324.57013,-318.63016,-299.71423,-307.22705,-305.09912,-310.4638,-291.82166,-293.44965,-296.82666,-302.1359,-301.073,-293.3468,-299.42856,-297.5482,-298.9141
58,-7.615429,-4.903611,-11.251426,-307.21924,-351.21548,-324.57013,-318.63016,-299.71423,-307.22705,-305.09912,-310.4638,-291.82166,-293.44965,-296.82666,-302.1359,-301.073,-293.3468,-299.42856,-297.5482,-298.90375
59,-7.615429,-4.903611,-11.251426,-307.21924,-351.21548,-324.57013,-318.63016,-299.71423,-307.22705,-305.09912,-310.4638,-291.82166,-293.44965,-296.82666,-302.1359,-301.073,-293.3108,-299.42856,-297.5482,-298.90375
60,-7.615429,-4.903611,-11.251426,-307.21924,-351.21548,-324.57013,-318.63016,-299.71423,-307.22705,-305.09912,-310.4638,-291.82166,-285.94775,-296.82666,-302.1359,-301.073,-293.3108,-300.20566,-297.5482,-298.90375
61,-7.615429,-4.903611,-11.251426,-307.21924,-351.21548,-324.57013,-318.63016,-299.71423,-307.22705,-305.09912,-310.4638,-291.82166,-285.94775,-296.82666,-302.1359,-301.073,-293.3468,-299.42856,-297.5482,-298.9141
62,-7.615429,-4.903611,-11.251426,-307.21924,-351.21548,-324.57013,-318.63016,-299.71423,-307.22705,-305.09912,-310.4638,-291.82166,-285.94775,-296.82666,-302.1359,-301.073,-293.3468,-299.42856,-297.5482,-298.90375
63,-7.615429,-4.903611,-11.251426,-307.21924,-351.21548,-324.57013,-318.63016,-299.71423,-307.22705,-305.09912,-310.4638,-291.82166,-285.94775,-296.82666,-302.1359,-301.073,-293.3468,-299.42856,-297.5482,-298.90375
64,-7.702876,-4.9350753,-11.534999,-306.62808,-351.04517,-324.309,-318.58917,-299.69205,-307.09497,-305.02777,-310.45297,-291.81534,-285.94513,-296.81897,-302.163,-301.1227,-293.28033,-299.55627,-297.43802,-298.87177
65,-7.615429,-4.903611,-11.251426,-307.21924,-351.21548,-324.57013,-318.63016,-299.71423,-307.22705,-305.09912,-310.4638,-291.82166,-293.62427,-296.82666,-302.1359,-301.073,-293.3468,-299.42856,-297.5482,-298.9141
66,-7.615429,-4.903611,-11.251426,-307.21924,-351.21548,-324.57013,-318.63016,-299.71423,-307.22705,-305.09912,-310.4638,-291.82166,-293.44965,-296.82666,-302.1359,-301.073,-293.3468,-299.42856,-297.5482,-298.90375
67,-7.615429,-4.903611,-11.251426,-307.21924,-351.21548,-324.57013,-318.63016,-299.71423,-307.22705,-305.09912,-310.4638,-291.82166,-293.62427,-296.82666,-302.1359,-301.073,-293.3468,-299.42856,-297.5482,-298.90375
68,-7.615429,-4.903611,-11.251426,-307.21924,-351.21548,-324.57013,-318.63016,-299.71423,-307.22705,-305.09912,-310.4638,-291.82166,-285.94775,-296.82666,-302.1359,-301.073,-293.3468,-299.42856,-297.5482,-298.9141
69,-7.615429,-4.903611,-11.251426,-307.21924,-351.21548,-324.57013,-318.63016,-299.71423,-307.22705,-305.09912,-310.4638,-291.82166,-285.94775,-296.82666,-302.1359,-301.073,-293.3468,-299.42856,-297.5482,-298.9141
70,-7.615429,-4.903611,-11.251426,-307.21924,-351.21548,-324.57013,-318.63016,-299.71423,-307.22705,-305.09912,-310.4638,-291.82166,-285.94775,-296.82666,-302.1359,-301.073,-293.3468,-299.42856,-297.5482,-298.90375
71,-7.615429,-4.903611,-11.251426,-307.21924,-351.21548,-324.57013,-318.63016,-299.71423,-307.22705,-305.09912,-310.4638,-291.82166,-285.94775,-296.82666,-302.1359,-301.073,-293.3108,-299.42856,-297.52176,-298.90375
72,-7.615429,-4.903611,-11.251426,-307.21924,-351.21548,-324.57013,-318.63016,-299.71423,-307.22705,-305.09912,-310.4638,-291.82166,-293.9397,-296.82666,-302.1359,-301.073,-293.3108,-299.42856,-297.5482,-298.90375
73,-7.615429,-4.903611,-11.251426,-307.21924,-351.21548,-324.57013,-318.63016,-299.71423,-307.22705,-305.09912,-310.4638,-291.82166,-285.94775,-296.82666,-302.1359,-301.073,-293.3468,-299.42856,-297.5482,-298.90375
74,-7.615429,-4.903611,-11.251426,-307.21924,-351.21548,-324.57013,-318.63016,-299.71423,-307.22705,-305.09912,-310.4638,-291.82166,-293.44965,-296.82666,-302.1359,-301.073,-293.3468,-299.42856,-297.5482,-298.90375
75,-7.615429,-4.903611,-11.251426,-307.21924,-351.21548,-324.57013,-318.63016,-299.71423,-307.22705,-305.09912,-310.4638,-291.82166,-293.44965,-296.82666,-302.1359,-301.073,-293.3468,-299.42856,-297.5482,-298.90375
76,-7.615429,-4.903611,-11.251426,-307.21924,-351.21548,-324.57013,-318.63016,-299.71423,-307.22705,-305.09912,-310.4638,-291.82166,-293.44965,-296.82666,-302.1359,-301.073,-293.3108,-300.20566,-297.5482,-298.90375
77,-7.615429,-4.903611,-11.251426,-307.21924,-351.21548,-324.57013,-318.63016,-299.71423,-307.22705,-305.09912,-310.4638,-291.82166,-285.94775,-296.82666,-302.1359,-301.073,-293.3468,-299.42856,-297.52176,-298.90375
78,-7.615429,-4.903611,-11.251426,-307.21924,-351.21548,-324.57013,-318.63016,-299.71423,-307.22705,-305.09912,-310.4638,-291.82166,-285.94775,-296.82666,-302.1359,-301.073,-293.3468,-299.42856,-297.52176,-298.90375
79,-7.615429,-4.903611,-11.251426,-307.21924,-351.21548,-324.57013,-318.63016,-299.71423,-307.22705,-305.09912,-310.4638,-291.82166,-285.94775,-296.82666,-302.1359,-301.073,-293.3468,-299.42856,-297.5482,-298.90375
80,-7.702876,-4.9350753,-11.534999,-306.62808,-351.04517,-324.309,-318.58917,-299.69205,-307.09497,-305.02777,-310.45297,-291.81534,-293.45242,-296.81897,-302.163,-301.1227,-293.28033,-299.47476,-297.41766,-298.87177
81,-7.615429,-4.903611,-11.251426,-307.21924,-351.21548,-324.57013,-318.63016,-299.71423,-307.22705,-305.09912,-310.4638,-291.82166,-285.94775,-296.82666,-302.1359,-301.073,-293.3468,-299.42856,-297.5482,-298.90375
82,-7.615429,-4.903611,-11.251426,-307.21924,-351.21548,-324.57013,-318.63016,-299.71423,-307.22705,-305.09912,-310.4638,-291.82166,-285.94775,-296.82666,-302.1359,-301.073,-293.3468,-299.42856,-297.52176,-298.90375
83,-7.615429,-4.903611,-11.251426,-307.21924,-351.21548,-324.57013,-318.63016,-299.71423,-307.22705,-305.09912,-310.4638,-291.82166,-293.44965,-296.82666,-302.1359,-301.073,-293.3468,-299.42856,-297.5482,-298.90375
84,-7.615429,-4.903611,-11.251426,-307.21924,-351.21548,-324.57013,-318.63016,-299.71423,-307.22705,-305.09912,-310.4638,-291.82166,-285.94775,-296.82666,-302.1359,-301.073,-293.3468,-299.42856,-297.5482,-298.9141
85,-7.615429,-4.903611,-11.251426,-307.21924,-351.21548,-324.57013,-318.63016,-299.71423,-307.22705,-305.09912,-310.4638,-291.82166,-285.94775,-296.82666,-302.1359,-301.073,-293.3468,-299.42856,-297.5482,-298.83218
86,-7.615429,-4.903611,-11.251426,-307.21924,-351.21548,-324.57013,-318.63016,-299.71423,-307.22705,-305.09912,-310.4638,-291.82166,-293.44965,-296.82666,-302.1359,-301.073,-293.3108,-299.42856,-297.5482,-298.9141
87,-7.615429,-4.903611,-11.251426,-307.21924,-351.21548,-324.57013,-318.63016,-299.71423,-307.22705,-305.09912,-310.4638,-291.82166,-285.94775,-296.82666,-302.1359,-301.073,-293.3468,-299.42856,-297.5482,-298.90375
88,-7.615429,-4.903611,-11.251426,-307.21924,-351.21548,-324.57013,-318.63016,-299.71423,-307.22705,-305.09912,-310.4638,-291.82166,-285.94775,-296.82666,-302.1359,-301.073,-293.3468,-299.42856,-297.5482,-298.9141
89,-7.615429,-4.903611,-11.251426,-307.21924,-351.21548,-324.57013,-318.63016,-299.71423,-307.22705,-305.09912,-310.4638,-291.82166,-285.94775,-296.82666,-302.1359,-301.073,-293.3468,-299.42856,-297.52176,-298.90375
90,-7.615429,-4.903611,-11.251426,-307.21924,-351.21548,-324.57013,-318.63016,-299.71423,-307.22705,-305.09912,-310.4638,-291.82166,-285.94775,-296.82666,-302.1359,-301.073,-293.3468,-299.42856,-297.5482,-298.9141
91,-7.615429,-4.903611,-11.251426,-307.21924,-351.21548,-324.57013,-318.63016,-299.71423,-307.22705,-305.09912,-310.4638,-291.82166,-285.94775,-296.82666,-302.1359,-301.073,-293.3468,-299.42856,-297.5482,-298.9141
92,-7.615429,-4.903611,-11.251426,-307.21924,-351.21548,-324.57013,-318.63016,-299.71423,-307.22705,-305.09912,-310.4638,-291.82166,-285.94775,-296.82666,-302.1359,-301.073,-293.3468,-299.42856,-297.52176,-298.90375
93,-7.615429,-4.903611,-11.251426,-307.21924,-351.21548,-324.57013,-318.63016,-299.71423,-307.22705,-305.09912,-310.4638,-291.82166,-293.9397,-296.82666,-302.1359,-301.073,-293.3468,-299.42856,-297.5482,-298.90375
94,-7.615429,-4.903611,-11.251426,-307.21924,-351.21548,-324.57013,-318.63016,-299.71423,-307.22705,-305.09912,-310.4638,-291.82166,-293.3217,-296.82666,-302.1359,-301.073,-293.3468,-300.20566,-297.52176,-298.9141
95,-7.615429,-4.903611,-11.251426,-307.21924,-351.21548,-324.57013,-318.63016,-299.71423,-307.22705,-305.09912,-310.4638,-291.82166,-293.3217,-296.82666,-302.1359,-301.073,-293.3468,-299.42856,-297.52176,-298.90375
96,-7.702876,-4.9350753,-11.534999,-306.62808,-351.04517,-324.309,-318.58917,-299.69205,-307.09497,-305.02777,-310.45297,-291.81534,-291.86652,-296.81897,-302.163,-301.1227,-293.2496,-299.47476,-297.41766,-298.87177
97,-7.615429,-4.903611,-11.251426,-307.21924,-351.21548,-324.57013,-318.63016,-299.71423,-307.22705,-305.09912,-310.4638,-291.82166,-293.44965,-296.82666,-302.1359,-301.073,-293.3468,-299.42856,-297.5482,-298.90375
98,-7.615429,-4.903611,-11.251426,-307.21924,-351.21548,-324.57013,-318.63016,-299.71423,-307.22705,-305.09912,-310.4638,-291.82166,-285.94775,-296.82666,-302.1359,-301.073,-293.3468,-299.42856,-297.5482,-298.9141
99,-7.615429,-4.903611,-11.251426,-307.21924,-351.21548,-324.57013,-318.63016,-299.71423,-307.22705,-305.09912,-310.4638,-291.82166,-293.62427,-296.82666,-302.1359,-301.073,-293.3468,-299.42856,-297.5482,-298.90375
