21,-1.2031273,-1.2331583,-1.1822063,-1.1817193,-1.1930561,-1.195534,-1.155595,-1.1492009,-1.1451871,-1.1452236,-1.1546417,-1.1562215,-1.1414782,-1.1451932,-1.1399598,-1.1403537,-1.1362479,-1.1345237,-1.1501848,-1.1392723
22,-1.2031273,-1.2331583,-1.188091,-1.1817193,-1.1930561,-1.195534,-1.1584853,-1.1512613,-1.1433972,-1.1389288,-1.1520145,-1.1562215,-1.139653,-1.1419799,-1.1401384,-1.1431074,-1.1367706,-1.1411159,-1.146311,-1.1423702
23,-1.1969926,-1.2331583,-1.1838369,-1.1817193,-1.1930561,-1.1952798,-1.1517935,-1.1513209,-1.144347,-1.1420473,-1.1509395,-1.1550788,-1.1413064,-1.1440579,-1.1368417,-1.1420658,-1.1367829,-1.1384795,-1.1501848,-1.142297
24,-1.2031273,-1.2346635,-1.188091,-1.1816065,-1.1930561,-1.1964402,-1.1502858,-1.1497314,-1.1465693,-1.1443322,-1.1536787,-1.1562215,-1.1442084,-1.1433117,-1.1359445,-1.1431081,-1.138606,-1.1354827,-1.1501848,-1.1406909
25,-1.2031273,-1.2331583,-1.188091,-1.1816065,-1.1930561,-1.195534,-1.1514789,-1.1478896,-1.1462225,-1.1419884,-1.1536787,-1.1540298,-1.1414545,-1.1434364,-1.1385764,-1.1431074,-1.1406599,-1.1411159,-1.1453522,-1.1400003
26,-1.200878,-1.2331583,-1.188091,-1.1817193,-1.1930561,-1.1945122,-1.1514789,-1.1470318,-1.1462739,-1.1424302,-1.1536787,-1.1531694,-1.1413043,-1.1426157,-1.1416008,-1.1430962,-1.1378906,-1.1401057,-1.1501848,-1.1383995
27,-1.2031273,-1.2331583,-1.1822063,-1.1794158,-1.1930561,-1.1964402,-1.1565123,-1.1512613,-1.1452315,-1.1443322,-1.1482931,-1.1562215,-1.1425401,-1.1418756,-1.1390117,-1.142741,-1.1358804,-1.1402115,-1.1444505,-1.138448
28,-1.1969926,-1.2331583,-1.188091,-1.1817193,-1.1930561,-1.195534,-1.1514789,-1.1502929,-1.1460048,-1.1431947,-1.1507316,-1.1540298,-1.141894,-1.1437632,-1.1373419,-1.141306,-1.1402192,-1.1383196,-1.1501848,-1.1392066
29,-1.200878,-1.2320429,-1.1837202,-1.1794158,-1.1930561,-1.195534,-1.1517935,-1.1513209,-1.1460887,-1.1447206,-1.1536787,-1.1550788,-1.1415554,-1.1451932,-1.1374673,-1.1438768,-1.1380302,-1.1361182,-1.146311,-1.1404575
30,-1.2031273,-1.2346635,-1.1822063,-1.1817193,-1.1930561,-1.1964402,-1.1517935,-1.1512613,-1.1458192,-1.1402256,-1.1520375,-1.1540115,-1.1410208,-1.1421295,-1.1424072,-1.1435736,-1.1371771,-1.1342021,-1.1456879,-1.1418667
31,-1.2031273,-1.2331583,-1.188091,-1.1817193,-1.1930561,-1.1964402,-1.1584853,-1.1484778,-1.1460048,-1.142978,-1.1536787,-1.1532848,-1.1397355,-1.1397908,-1.1419107,-1.1396073,-1.1372341,-1.1368195,-1.1458528,-1.1421273
32,-1.2031273,-1.2346635,-1.188091,-1.1794158,-1.1930561,-1.1952798,-1.1580842,-1.1477635,-1.1452315,-1.1395179,-1.1520145,-1.1527704,-1.1435385,-1.1439314,-1.1383339,-1.1390705,-1.138606,-1.1338928,-1.1501848,-1.1390793
33,-1.200878,-1.2320429,-1.188091,-1.1817193,-1.1930561,-1.1950033,-1.1514789,-1.1485363,-1.1443751,-1.1443427,-1.1536787,-1.1562215,-1.1419411,-1.1449201,-1.1328666,-1.1432431,-1.1400912,-1.1402115,-1.1501848,-1.1379399
34,-1.200878,-1.2331583,-1.188091,-1.1817193,-1.1930561,-1.1964402,-1.1580842,-1.1476176,-1.1466824,-1.1420637,-1.1536787,-1.15258,-1.1432209,-1.1444114,-1.1388791,-1.1407263,-1.1386204,-1.136323,-1.1459618,-1.140189
35,-1.2031273,-1.2346635,-1.188091,-1.1817193,-1.1930561,-1.1964402,-1.1503333,-1.1483715,-1.1421078,-1.1421158,-1.1563581,-1.1562215,-1.1421901,-1.1437632,-1.1388791,-1.1431018,-1.1387053,-1.1386939,-1.1405166,-1.1437659
36,-1.200878,-1.2346635,-1.1822063,-1.1817193,-1.1930561,-1.1950033,-1.1500603,-1.1495422,-1.1450002,-1.1457087,-1.1536787,-1.1527704,-1.1416938,-1.1444114,-1.1390944,-1.144462,-1.137596,-1.1400403,-1.1501848,-1.1437659
37,-1.2031273,-1.2346635,-1.188091,-1.1817193,-1.1930561,-1.195534,-1.1496139,-1.1497314,-1.1462122,-1.1449549,-1.1588316,-1.1562215,-1.141586,-1.1440948,-1.1396122,-1.1415058,-1.139033,-1.136582,-1.1465454,-1.141072
38,-1.188345,-1.2331583,-1.188091,-1.1817193,-1.1930561,-1.1964402,-1.1496139,-1.1512613,-1.1459523,-1.1432797,-1.1546417,-1.1550788,-1.1426048,-1.1446947,-1.1380582,-1.142987,-1.1374315,-1.1384572,-1.1501848,-1.1372062
39,-1.2031273,-1.2331583,-1.188091,-1.1817193,-1.1930561,-1.195534,-1.1562223,-1.1513209,-1.1453108,-1.13608,-1.1546417,-1.1550418,-1.1424373,-1.1439314,-1.1397879,-1.141488,-1.1376784,-1.1358786,-1.1501848,-1.1373268
40,-1.2031273,-1.2335112,-1.188091,-1.1817193,-1.1930561,-1.1964402,-1.1517935,-1.1468271,-1.1443707,-1.14025,-1.1520145,-1.1562215,-1.1421901,-1.1437632,-1.1385577,-1.1399463,-1.1396009,-1.1399049,-1.1501848,-1.1404771
41,-1.2031273,-1.2331583,-1.1822063,-1.1817193,-1.1930561,-1.195534,-1.1584853,-1.1497314,-1.1450002,-1.1399198,-1.1536787,-1.1562215,-1.1401399,-1.1439314,-1.1359737,-1.1453978,-1.1388131,-1.1401057,-1.146311,-1.1437659
42,-1.1969926,-1.2331583,-1.188091,-1.1816065,-1.1930561,-1.195534,-1.1517935,-1.14642,-1.143395,-1.1429234,-1.1536787,-1.1527412,-1.1410017,-1.1444114,-1.1370999,-1.1378925,-1.1383545,-1.1377734,-1.1474916,-1.14035
43,-1.2031273,-1.2320429,-1.188091,-1.1817193,-1.1930561,-1.1950033,-1.1517935,-1.1497314,-1.1462739,-1.1457087,-1.1509395,-1.1562215,-1.1416938,-1.1427547,-1.1396122,-1.1417406,-1.1374409,-1.139179,-1.1501848,-1.1395789
44,-1.2031273,-1.2331583,-1.188091,-1.1817193,-1.1930561,-1.1945122,-1.1491617,-1.1512613,-1.1465693,-1.1449816,-1.1509395,-1.1550788,-1.1402905,-1.1403651,-1.1419127,-1.1405075,-1.139034,-1.1369746,-1.1501848,-1.1378422
45,-1.1969926,-1.2331583,-1.1842172,-1.179119,-1.1930561,-1.1950033,-1.1584853,-1.1446236,-1.1437985,-1.1449549,-1.1536787,-1.1533878,-1.140694,-1.1417698,-1.1401417,-1.1413717,-1.1386359,-1.1382649,-1.1501848,-1.140189
46,-1.2031273,-1.2331583,-1.188091,-1.1817193,-1.1930561,-1.1964402,-1.1584853,-1.1512613,-1.1478387,-1.1421688,-1.1493179,-1.1562215,-1.1424118,-1.1420401,-1.136773,-1.1436976,-1.1384532,-1.1376848,-1.1444224,-1.1376319
47,-1.2031273,-1.2320429,-1.1822063,-1.1817193,-1.1930561,-1.195534,-1.1562138,-1.1488662,-1.1371742,-1.1422117,-1.1520375,-1.1506666,-1.1398302,-1.1425793,-1.1393814,-1.1417563,-1.1343455,-1.1358035,-1.1501848,-1.1383724
48,-1.2031273,-1.2346635,-1.188091,-1.1817193,-1.1930561,-1.1945122,-1.1584853,-1.1512613,-1.1462225,-1.1395935,-1.1546417,-1.1550418,-1.1424118,-1.1437441,-1.1382844,-1.1393054,-1.1343768,-1.135704,-1.1501848,-1.1402842
49,-1.2031273,-1.2320429,-1.188091,-1.1816065,-1.1930561,-1.195534,-1.155595,-1.1490129,-1.1471095,-1.137404,-1.1506894,-1.1539901,-1.1421901,-1.1416997,-1.1393814,-1.1411527,-1.1384532,-1.1375625,-1.1466222,-1.1404771
50,-1.1969926,-1.2331583,-1.188091,-1.1794158,-1.1930561,-1.1964402,-1.143997,-1.1531091,-1.1462225,-1.1407633,-1.1588316,-1.1562215,-1.1417763,-1.1431762,-1.1419127,-1.1407714,-1.1367378,-1.140132,-1.1501848,-1.1392885
51,-1.1969926,-1.2331583,-1.188091,-1.1817193,-1.1930561,-1.1964402,-1.1503333,-1.150253,-1.1457707,-1.1391292,-1.1520145,-1.1540115,-1.1424824,-1.143714,-1.1341835,-1.1416122,-1.1402192,-1.1402115,-1.1501848,-1.139455
52,-1.2031273,-1.2331583,-1.188091,-1.1817193,-1.1930561,-1.1929009,-1.1584853,-1.1475055,-1.1436187,-1.1447653,-1.1518366,-1.1532848,-1.140357,-1.1423205,-1.1395247,-1.1398709,-1.1357099,-1.1359893,-1.1474916,-1.1382275
53,-1.2026404,-1.2331583,-1.188091,-1.179358,-1.1930561,-1.195534,-1.1514789,-1.1465856,-1.1457707,-1.1432797,-1.1536787,-1.1562215,-1.1404618,-1.1423429,-1.1389081,-1.1404523,-1.1386204,-1.1374391,-1.1501848,-1.1403223
54,-1.1969926,-1.2331583,-1.1838369,-1.1817193,-1.1930561,-1.1924655,-1.1514789,-1.1485212,-1.1462225,-1.1436739,-1.1536787,-1.1562215,-1.1406419,-1.1434568,-1.1373953,-1.141488,-1.1382337,-1.1369919,-1.1479225,-1.1396217
55,-1.1969926,-1.2346635,-1.1822063,-1.1816065,-1.1930561,-1.1964402,-1.147831,-1.1475055,-1.1465693,-1.142978,-1.1536787,-1.1540298,-1.140766,-1.1425793,-1.1419127,-1.1416751,-1.135673,-1.1392689,-1.14385,-1.1428455
56,-1.2031273,-1.2320429,-1.1822063,-1.1817193,-1.1930561,-1.195534,-1.1517935,-1.1502929,-1.1429015,-1.1391448,-1.1588316,-1.1539901,-1.1424373,-1.1451932,-1.1419127,-1.142128,-1.1359209,-1.1364775,-1.1469458,-1.1410474
57,-1.2031273,-1.2346635,-1.188091,-1.1817193,-1.1930561,-1.1952798,-1.1503333,-1.150253,-1.1466824,-1.1447814,-1.1536787,-1.1562215,-1.1397592,-1.1451932,-1.1399598,-1.1442764,-1.1368932,-1.1383196,-1.1501848,-1.1393998
58,-1.200878,-1.2320429,-1.188091,-1.1817193,-1.1930561,-1.195534,-1.1457286,-1.1512613,-1.1471095,-1.1434821,-1.1536787,-1.1562215,-1.1424118,-1.1427135,-1.1401384,-1.1430498,-1.1370366,-1.1388092,-1.1466591,-1.1428455
59,-1.1969926,-1.2331583,-1.188091,-1.1817193,-1.1930561,-1.1964402,-1.1443837,-1.1493461,-1.1481956,-1.1434821,-1.1546417,-1.1562215,-1.1429873,-1.1391339,-1.1350386,-1.1414933,-1.1397607,-1.1375054,-1.1501848,-1.1410474
60,-1.2031273,-1.2320429,-1.188091,-1.1817193,-1.1930561,-1.1964402,-1.1580842,-1.1502929,-1.1452315,-1.1398683,-1.1536787,-1.1539901,-1.1409824,-1.1427547,-1.1353707,-1.141264,-1.1387671,-1.135709,-1.1459042,-1.1402842
61,-1.2031273,-1.2320429,-1.188091,-1.1817193,-1.1930561,-1.1964402,-1.1517935,-1.1488662,-1.1456796,-1.144666,-1.1520375,-1.1562215,-1.1431633,-1.1431762,-1.1363713,-1.1408973,-1.1384698,-1.1375054,-1.145137,-1.1428455
62,-1.1969926,-1.2331583,-1.1827714,-1.1817193,-1.1930561,-1.195534,-1.1519278,-1.1477779,-1.1457707,-1.1457087,-1.1588316,-1.1562215,-1.1424118,-1.1430213,-1.1419127,-1.1419296,-1.1399654,-1.1394076,-1.1501848,-1.1403223
63,-1.1969926,-1.2346635,-1.188091,-1.1817193,-1.1930561,-1.1945122,-1.1509916,-1.1513209,-1.1453108,-1.1434821,-1.147837,-1.1562215,-1.1432639,-1.1451932,-1.1364427,-1.1412225,-1.1374366,-1.1375049,-1.1419984,-1.1417989
64,-1.2031273,-1.2320429,-1.188091,-1.1817193,-1.1930561,-1.1964402,-1.1584853,-1.1497314,-1.145011,-1.1447814,-1.1546417,-1.1532848,-1.1416761,-1.1434364,-1.1388791,-1.140092,-1.1397997,-1.1404487,-1.1501848,-1.1393986
65,-1.2031273,-1.2320429,-1.188091,-1.1817193,-1.1930561,-1.1964402,-1.1517935,-1.1497314,-1.1441269,-1.1457087,-1.1520791,-1.1534717,-1.1406419,-1.1440713,-1.1362035,-1.1432225,-1.1375313,-1.1371946,-1.1501848,-1.141072
66,-1.200878,-1.2331583,-1.188091,-1.1817193,-1.1930561,-1.1952798,-1.150233,-1.1513209,-1.1458192,-1.1457087,-1.1546417,-1.1540115,-1.1425364,-1.1446947,-1.1382148,-1.1429416,-1.1411735,-1.1380177,-1.1465454,-1.138448
67,-1.1969926,-1.2320429,-1.1822063,-1.1816065,-1.1930561,-1.195534,-1.1584853,-1.1470318,-1.1456816,-1.1457087,-1.1546417,-1.1562215,-1.1406341,-1.1388087,-1.1419127,-1.1392317,-1.1376569,-1.1401654,-1.1418724,-1.1404575
68,-1.2031273,-1.2320429,-1.1842172,-1.17442,-1.1930561,-1.1964402,-1.1584853,-1.1499648,-1.1458192,-1.1457087,-1.1536787,-1.1562215,-1.1424824,-1.1439314,-1.1424615,-1.1430498,-1.1388555,-1.13987,-1.1501848,-1.141072
69,-1.1969926,-1.2320429,-1.188091,-1.1817193,-1.1930561,-1.1952798,-1.1584853,-1.1512613,-1.1475765,-1.1429144,-1.1536787,-1.1540115,-1.1425364,-1.1440948,-1.1419127,-1.1427352,-1.1363868,-1.140132,-1.1451492,-1.1389114
70,-1.1969926,-1.2320429,-1.1842172,-1.1817193,-1.1862631,-1.1945122,-1.1565123,-1.1453372,-1.1457707,-1.1422323,-1.1546417,-1.1550418,-1.1418029,-1.1431762,-1.1419127,-1.1423627,-1.1373973,-1.1392742,-1.1501848,-1.1399354
71,-1.2031273,-1.2346635,-1.188091,-1.1817193,-1.1930561,-1.1964402,-1.1519278,-1.1513209,-1.1445026,-1.1403449,-1.1536787,-1.1540115,-1.1388447,-1.1451932,-1.1399598,-1.1431081,-1.137346,-1.1373891,-1.1501848,-1.1410583
72,-1.2031273,-1.2331583,-1.188091,-1.1817193,-1.1930561,-1.1964402,-1.1514789,-1.1513209,-1.1421629,-1.1457087,-1.1588316,-1.1533878,-1.1421901,-1.1439314,-1.1394763,-1.142741,-1.1384557,-1.1364775,-1.1472911,-1.1372062
73,-1.2031273,-1.2331583,-1.188091,-1.1817193,-1.1930561,-1.195534,-1.1580842,-1.1512613,-1.1460887,-1.1443322,-1.1536787,-1.1562215,-1.1424373,-1.1449199,-1.1405755,-1.1418475,-1.1399654,-1.1376607,-1.1454225,-1.1402726
74,-1.1969926,-1.2331583,-1.1822063,-1.1817193,-1.1930561,-1.1964402,-1.1500603,-1.1502929,-1.1435374,-1.1393787,-1.1520375,-1.1550788,-1.1418709,-1.1440579,-1.1351974,-1.1406838,-1.1372937,-1.1377928,-1.1501848,-1.1383724
75,-1.2031273,-1.2331583,-1.188091,-1.1816065,-1.1930561,-1.1964402,-1.1503333,-1.1513209,-1.1448917,-1.1424304,-1.1509395,-1.1531116,-1.140411,-1.1439314,-1.1372755,-1.1393714,-1.1399945,-1.1390314,-1.1501848,-1.1407412
76,-1.2031273,-1.2331583,-1.188091,-1.1817193,-1.1930561,-1.1964402,-1.1560836,-1.1513209,-1.1462739,-1.1449816,-1.1536787,-1.1562215,-1.141371,-1.1440713,-1.1419127,-1.1409913,-1.1376797,-1.1385438,-1.1501848,-1.1386788
77,-1.2031273,-1.2331583,-1.1822063,-1.1774353,-1.1930561,-1.1964402,-1.154197,-1.1512613,-1.1433041,-1.1410553,-1.1520145,-1.1562215,-1.1398792,-1.1451932,-1.136304,-1.1412166,-1.1386204,-1.1385092,-1.1413723,-1.1370423
78,-1.2031273,-1.2320429,-1.188091,-1.1817193,-1.1930561,-1.195534,-1.1517935,-1.1488662,-1.1452315,-1.1419939,-1.1536787,-1.1532848,-1.1426048,-1.1451932,-1.1390194,-1.1431245,-1.1378707,-1.140132,-1.1449986,-1.1410583
79,-1.1969926,-1.2335112,-1.188091,-1.1817193,-1.1930561,-1.1964402,-1.1514789,-1.1490129,-1.1429015,-1.1422225,-1.1536787,-1.1562215,-1.1420606,-1.1408755,-1.1409415,-1.1436789,-1.1369594,-1.1373179,-1.1474916,-1.1383877
80,-1.200878,-1.2331583,-1.188091,-1.1817193,-1.1930561,-1.195534,-1.1514789,-1.1513209,-1.1456796,-1.1443322,-1.1498733,-1.1533878,-1.141463,-1.143714,-1.1380582,-1.1416122,-1.1362158,-1.1402918,-1.1459688,-1.140675
81,-1.2031273,-1.2331583,-1.188091,-1.1816065,-1.1930561,-1.195534,-1.1560836,-1.1512613,-1.1457707,-1.144666,-1.1520375,-1.1550418,-1.1417809,-1.1451932,-1.1350833,-1.1421822,-1.1373734,-1.1361599,-1.1501848,-1.1354996
82,-1.1969926,-1.2331583,-1.188091,-1.1817193,-1.1930561,-1.1950033,-1.1584853,-1.1490129,-1.1462739,-1.1432064,-1.1520145,-1.1562215,-1.1426048,-1.1423429,-1.1353726,-1.1413729,-1.1388555,-1.1411159,-1.1449986,-1.139455
83,-1.2031273,-1.2320429,-1.188091,-1.1817193,-1.1930561,-1.1952798,-1.1589583,-1.150253,-1.1457454,-1.1457087,-1.1536787,-1.1520302,-1.1415752,-1.1437632,-1.1370755,-1.141553,-1.1397997,-1.1402857,-1.1501848,-1.1404771
84,-1.1969926,-1.2331583,-1.1852732,-1.1817193,-1.1930561,-1.195534,-1.1517935,-1.1512613,-1.1450834,-1.1447206,-1.1536787,-1.1528324,-1.141463,-1.1409352,-1.1405755,-1.142987,-1.1368932,-1.136321,-1.1501848,-1.1404575
85,-1.1969926,-1.2331583,-1.188091,-1.1817193,-1.1930561,-1.1964402,-1.1584853,-1.1486505,-1.1445689,-1.1457087,-1.1588316,-1.1550418,-1.1404247,-1.1440713,-1.1388575,-1.1395022,-1.138606,-1.1414591,-1.1501848,-1.139455
86,-1.2031273,-1.2331583,-1.1837202,-1.1794158,-1.1930561,-1.195534,-1.1584853,-1.1497314,-1.1443751,-1.1426584,-1.1536787,-1.1540298,-1.1435939,-1.1446947,-1.1386095,-1.1401806,-1.1386673,-1.1396589,-1.1501848,-1.1393986
87,-1.2031273,-1.2346635,-1.1837202,-1.1817193,-1.1930561,-1.1950033,-1.1517935,-1.1502929,-1.1427674,-1.1447814,-1.1520375,-1.1562215,-1.1398568,-1.1403687,-1.1403579,-1.14141,-1.136723,-1.1402115,-1.1501848,-1.1402426
88,-1.1969926,-1.2320429,-1.188091,-1.1817193,-1.1930561,-1.1952798,-1.1500603,-1.1512613,-1.1434529,-1.1389359,-1.1520375,-1.1550418,-1.1388447,-1.1426867,-1.1348915,-1.1396538,-1.1355797,-1.1338496,-1.1437933,-1.1383724
89,-1.2031273,-1.2331583,-1.1810874,-1.1817193,-1.1930561,-1.195534,-1.1500603,-1.1484691,-1.1443751,-1.1413835,-1.1536787,-1.1562215,-1.1424373,-1.1427135,-1.1424615,-1.1403357,-1.137018,-1.1389247,-1.1501848,-1.1359886
90,-1.2031273,-1.2320429,-1.188091,-1.1817193,-1.1930561,-1.195534,-1.1517935,-1.1490129,-1.147501,-1.144666,-1.1520145,-1.1520302,-1.140823,-1.1451932,-1.1383423,-1.1406838,-1.1363868,-1.135729,-1.1469702,-1.142522
91,-1.2031273,-1.2346635,-1.188091,-1.1817193,-1.1930561,-1.1964402,-1.1491617,-1.1497314,-1.1478387,-1.1457087,-1.1536787,-1.1524584,-1.1409265,-1.1440948,-1.137229,-1.1417406,-1.1364567,-1.135934,-1.1501848,-1.1368736
92,-1.2031273,-1.2331583,-1.188091,-1.1817193,-1.1930561,-1.1950033,-1.1584853,-1.1493461,-1.1445026,-1.1408682,-1.1536787,-1.1562215,-1.1432639,-1.142431,-1.1393814,-1.1421593,-1.1386673,-1.1411159,-1.1456411,-1.1407015
93,-1.2031273,-1.2331583,-1.1822063,-1.1817193,-1.1930561,-1.1952798,-1.1517935,-1.1512613,-1.1457707,-1.1445647,-1.1520791,-1.1521683,-1.14114,-1.1431762,-1.1370913,-1.1395472,-1.1367557,-1.1382722,-1.1446395,-1.1390561
94,-1.200878,-1.2331583,-1.1842172,-1.1817193,-1.1930561,-1.1952798,-1.1589583,-1.1490533,-1.1458192,-1.1434821,-1.1520145,-1.1550788,-1.1394442,-1.1412832,-1.1397879,-1.141272,-1.13584,-1.1359867,-1.1501848,-1.1406574
95,-1.2031273,-1.2331583,-1.188091,-1.1794158,-1.1930561,-1.1964402,-1.1580842,-1.1480134,-1.1431696,-1.1422485,-1.1536787,-1.1539901,-1.1387517,-1.1403651,-1.1392109,-1.1407404,-1.137097,-1.1362484,-1.1501848,-1.1379282
96,-1.2031273,-1.2346635,-1.188091,-1.1817193,-1.1930561,-1.1964402,-1.1502858,-1.1440098,-1.1440326,-1.1443322,-1.1536787,-1.1562215,-1.1417166,-1.1389439,-1.138785,-1.139714,-1.1387991,-1.1399568,-1.1415594,-1.1403223
97,-1.1969926,-1.2331583,-1.188091,-1.1816065,-1.1930561,-1.195534,-1.1560836,-1.1450887,-1.1452315,-1.141236,-1.1536787,-1.1550418,-1.1416992,-1.142415,-1.1392988,-1.1421593,-1.1402192,-1.1392926,-1.1501848,-1.1387036
98,-1.2031273,-1.2331583,-1.188091,-1.1794158,-1.1930561,-1.1964402,-1.1517935,-1.1512613,-1.1433742,-1.1400814,-1.1546417,-1.1562215,-1.144,-1.1427547,-1.1380582,-1.1411989,-1.1373014,-1.1405762,-1.1501848,-1.1385798
